EncodedPixels,ImageId
45104 8 45359 11 45614 13 45869 14 46124 15 46380 15 46636 14 46893 12 47150 9 47407 6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
50280 6 50534 10 50789 12 51043 14 51299 15 51554 16 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 13 53602 11 53860 7,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
10894 3 11147 7 11401 10 11656 12 11911 13 12166 14 12422 13 12678 13 12933 14 13189 13 13445 12 13701 11 13957 10 14214 8 14472 4,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33416 18 33671 18 33927 18 34183 17 34439 15 34696 13 34952 12 35209 9 35467 6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
50843 2 51097 6 51351 9 51605 11 51860 12 52115 13 52371 13 52626 13 52882 12 53137 13 53393 12 53648 12 53904 11 54161 9 54417 7 54675 4,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
31133 2 31389 3 31645 4 31901 4 32157 4 32413 4 32669 4 32926 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
38564 4 38819 6 39074 8 39327 11 39582 13 39838 13 40093 13 40349 13 40605 13 40862 12 41118 11 41374 10 41631 9 41887 8 42145 4,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
47230 1 47749 1 48268 2 48787 3 49306 3 49825 4 50344 5 50863 6 51382 6 51901 6 52420 7 52939 8 53458 9 53977 10 54496 11 55015 12 55534 13 56053 16 56572 17 57091 20 57610 21 58129 22 58153 4 58648 28 59167 29 59686 29 60205 28 60724 27 61243 29 61762 29 62281 29 62800 30 63319 30 63838 30 64357 30 64876 30 65395 30 65914 30 66433 31 66952 31 67471 32 67990 33 68509 34 69028 35 69547 36 70066 37 70585 38 71104 39 71623 40 72142 41 72661 42 73180 43 73699 43 74218 44 74737 45 75256 46 75775 47 76294 49 76344 1 76346 1 76813 54 76868 1 76872 1 77332 61 77851 61 78370 61 78889 63 79408 63 79927 64 80447 63 80967 63 81486 63 82006 62 82525 62 83045 61 83565 60 84084 61 84604 60 85124 58 85643 58 86163 57 86683 56 87202 56 87722 55 88241 55 88761 53 89281 52 89800 52 90319 52 90839 51 91359 50 91878 50 92398 50 92918 50 93437 50 93957 50 94476 51 94996 52 95515 53 96035 54 96554 56 97074 55 97593 56 98113 56 98632 57 99151 57 99670 58 100190 57 100709 58 101229 59 101748 59 102268 59 102787 60 103307 59 103826 60 104347 59 104867 58 105388 57 105908 57 106428 57 106948 56 107469 55 107990 53 108510 53 109031 52 109551 52 110071 52 110591 53 111111 53 111631 54 112151 54 112671 54 113191 54 113710 55 114230 55 114750 55 115270 55 115790 55 116309 55 116829 55 117349 55 117868 55 118388 54 118907 55 119427 55 119946 55 120466 55 120986 54 121506 54 122025 55 122545 55 123065 55 123584 55 124103 56 124623 56 125143 56 125664 56 126184 56 126704 56 127224 56 127286 6 127744 69 128263 71 128783 71 129303 70 129822 72 130341 72 130861 71,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
25978 2 26492 9 27009 12 27526 14 28044 16 28561 19 29080 20 29599 19 30118 19 30635 22 31153 21 31672 22 32191 22 32709 22 33229 21 33748 19 34267 17 34787 16 35307 13 35826 12 36348 7 36867 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
9393 3 9910 6 10429 7 10947 9 11465 10 11983 11 11995 1 12501 16 13020 17 13539 17 14058 17 14577 17 15096 19 15615 18 16134 18 16653 17 17172 16 17692 14 18211 13 18730 13 19249 12 19768 11 20289 8 20808 8 21328 3 21332 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
29647 1 29649 1 30163 8 30172 1 30679 1 30681 12 31197 16 31715 18 32233 19 32751 20 33270 20 33789 19 34307 18 34827 17 35346 17 35865 15 36385 14 36904 13 37423 11 37943 9 38462 9 38981 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
66004 2 66522 5 67041 8 67559 11 68079 11 68597 12 69116 12 69632 15 70150 17 70670 16 71189 14 71709 11 71721 1 72228 13 72747 13 73267 12 73787 11 74306 11 74825 9 74835 1 75345 3 75349 1 75863 2 76382 2 76901 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
52036 6 52552 10 53070 13 53588 14 54106 16 54624 16 55142 17 55660 18 56179 19 56697 20 57216 19 57735 19 58253 19 58772 18 59292 16 59812 15 60331 14 60849 14 61369 13 61891 9 62411 8 62930 6 63449 6 63969 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
131 13 650 14 1170 8 1181 2 1689 8 2209 7 2222 1 2729 7 2740 2 3248 6 3259 1 3768 6 3777 2 4287 7 4295 3 4807 9 5327 8 5848 1 5852 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
114326 6 114844 7 115361 9 115371 1 115878 15 116396 16 116413 2 116915 19 117434 14 117450 5 117954 11 117969 4 118473 7 118489 1 118491 2 118992 7,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
92026 5 92542 10 92557 1 93060 12 93075 3 93578 14 93593 3 94097 20 94616 16 94634 1 95135 16 95154 1 95654 16 95673 2 96172 18 96191 2 96691 1 96693 15 96709 2 97211 19 97730 19 98251 16 98771 15 99290 15 99812 10 100336 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
92593 4 92598 2 93112 3 93116 6 93626 1 93628 13 94145 15 94664 16 95183 16 95702 17 96221 17 96740 18 97259 20 97778 19 98298 19 98817 20 99336 18 99355 1 99857 16 100377 14 100896 14 101416 12 101936 9 102458 7 102980 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
67690 3 68209 4 68214 1 68729 7 69247 8 69765 10 70284 9 70804 9 71321 10 71839 12 72356 14 72876 13 73394 14 73913 13 74433 12 74951 13 75471 12 75989 13 76508 13 77027 13 77546 12 78065 12 78584 12 79104 11 79623 11 80144 9 80663 7 81185 2 81704 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
